id,tvt
00e12e8b_4820,11614.820000000002
00e12e8b_4821,11614.820000000002
00e12e8b_4822,11614.820000000002
00e12e8b_4823,11614.820000000002
00e12e8b_4824,11614.820000000002
00e12e8b_4825,11614.820000000002
00e12e8b_4826,11614.820000000002
00e12e8b_4827,11614.820000000002
00e12e8b_4828,11614.820000000002
00e12e8b_4829,11614.820000000002
00e12e8b_4830,11614.820000000002
00e12e8b_4831,11614.820000000002
00e12e8b_4832,11614.820000000002
00e12e8b_4833,11614.820000000002
00e12e8b_4834,11614.820000000002
00e12e8b_4835,11614.820000000002
00e12e8b_4836,11614.820000000002
00e12e8b_4837,11614.820000000002
00e12e8b_4838,11614.820000000002
00e12e8b_4839,11614.820000000002
00e12e8b_4840,11614.820000000002
00e12e8b_4841,11614.820000000002
00e12e8b_4842,11614.820000000002
00e12e8b_4843,11614.820000000002
00e12e8b_4844,11614.820000000002
00e12e8b_4845,11614.820000000002
00e12e8b_4846,11614.820000000002
00e12e8b_4847,11614.820000000002
00e12e8b_4848,11614.820000000002
00e12e8b_4849,11614.820000000002
00e12e8b_4850,11614.820000000002
00e12e8b_4851,11614.820000000002
00e12e8b_4852,11614.820000000002
00e12e8b_4853,11614.820000000002
00e12e8b_4854,11614.820000000002
00e12e8b_4855,11614.820000000002
00e12e8b_4856,11614.820000000002
00e12e8b_4857,11614.820000000002
00e12e8b_4858,11614.820000000002
00e12e8b_4859,11614.820000000002
00e12e8b_4860,11614.820000000002
00e12e8b_4861,11614.820000000002
00e12e8b_4862,11614.820000000002
00e12e8b_4863,11614.820000000002
00e12e8b_4864,11614.820000000002
00e12e8b_4865,11614.820000000002
00e12e8b_4866,11614.820000000002
00e12e8b_4867,11614.820000000002
00e12e8b_4868,11614.820000000002
00e12e8b_4869,11614.820000000002
00e12e8b_4870,11614.820000000002
00e12e8b_4871,11614.820000000002
00e12e8b_4872,11614.820000000002
00e12e8b_4873,11614.820000000002
00e12e8b_4874,11614.820000000002
00e12e8b_4875,11614.820000000002
00e12e8b_4876,11614.820000000002
00e12e8b_4877,11614.820000000002
00e12e8b_4878,11614.820000000002
00e12e8b_4879,11614.820000000002
00e12e8b_4880,11614.820000000002
00e12e8b_4881,11614.820000000002
00e12e8b_4882,11614.820000000002
00e12e8b_4883,11614.820000000002
00e12e8b_4884,11614.820000000002
00e12e8b_4885,11614.820000000002
00e12e8b_4886,11614.820000000002
00e12e8b_4887,11614.820000000002
00e12e8b_4888,11614.820000000002
00e12e8b_4889,11614.820000000002
00e12e8b_4890,11614.820000000002
00e12e8b_4891,11614.820000000002
00e12e8b_4892,11614.820000000002
00e12e8b_4893,11614.820000000002
00e12e8b_4894,11614.820000000002
00e12e8b_4895,11614.820000000002
00e12e8b_4896,11614.820000000002
00e12e8b_4897,11614.820000000002
00e12e8b_4898,11614.820000000002
00e12e8b_4899,11614.820000000002
00e12e8b_4900,11614.820000000002
00e12e8b_4901,11614.820000000002
00e12e8b_4902,11614.820000000002
00e12e8b_4903,11614.820000000002
00e12e8b_4904,11614.820000000002
00e12e8b_4905,11614.820000000002
00e12e8b_4906,11614.820000000002
00e12e8b_4907,11614.820000000002
00e12e8b_4908,11614.820000000002
00e12e8b_4909,11614.820000000002
00e12e8b_4910,11614.820000000002
00e12e8b_4911,11614.820000000002
00e12e8b_4912,11614.820000000002
00e12e8b_4913,11614.820000000002
00e12e8b_4914,11614.820000000002
00e12e8b_4915,11614.820000000002
00e12e8b_4916,11614.820000000002
00e12e8b_4917,11614.820000000002
00e12e8b_4918,11614.820000000002
00e12e8b_4919,11614.820000000002
00e12e8b_4920,11614.820000000002
00e12e8b_4921,11614.820000000002
00e12e8b_4922,11614.820000000002
00e12e8b_4923,11614.820000000002
00e12e8b_4924,11614.820000000002
00e12e8b_4925,11614.820000000002
00e12e8b_4926,11614.820000000002
00e12e8b_4927,11614.820000000002
00e12e8b_4928,11614.820000000002
00e12e8b_4929,11614.820000000002
00e12e8b_4930,11614.820000000002
00e12e8b_4931,11614.820000000002
00e12e8b_4932,11614.820000000002
00e12e8b_4933,11614.820000000002
00e12e8b_4934,11614.820000000002
00e12e8b_4935,11614.820000000002
00e12e8b_4936,11614.820000000002
00e12e8b_4937,11614.820000000002
00e12e8b_4938,11614.820000000002
00e12e8b_4939,11614.820000000002
00e12e8b_4940,11614.820000000002
00e12e8b_4941,11614.820000000002
00e12e8b_4942,11614.820000000002
00e12e8b_4943,11614.820000000002
00e12e8b_4944,11614.820000000002
00e12e8b_4945,11614.820000000002
00e12e8b_4946,11614.820000000002
00e12e8b_4947,11614.820000000002
00e12e8b_4948,11614.820000000002
00e12e8b_4949,11614.820000000002
00e12e8b_4950,11614.820000000002
00e12e8b_4951,11614.820000000002
00e12e8b_4952,11614.820000000002
00e12e8b_4953,11614.820000000002
00e12e8b_4954,11614.820000000002
00e12e8b_4955,11614.820000000002
00e12e8b_4956,11614.820000000002
00e12e8b_4957,11614.820000000002
00e12e8b_4958,11614.820000000002
00e12e8b_4959,11614.820000000002
00e12e8b_4960,11614.820000000002
00e12e8b_4961,11614.820000000002
00e12e8b_4962,11614.820000000002
00e12e8b_4963,11614.820000000002
00e12e8b_4964,11614.820000000002
00e12e8b_4965,11614.820000000002
00e12e8b_4966,11614.820000000002
00e12e8b_4967,11614.820000000002
00e12e8b_4968,11614.820000000002
00e12e8b_4969,11614.820000000002
00e12e8b_4970,11614.820000000002
00e12e8b_4971,11614.820000000002
00e12e8b_4972,11614.820000000002
00e12e8b_4973,11614.820000000002
00e12e8b_4974,11614.820000000002
00e12e8b_4975,11614.820000000002
00e12e8b_4976,11614.820000000002
00e12e8b_4977,11614.820000000002
00e12e8b_4978,11614.820000000002
00e12e8b_4979,11614.820000000002
00e12e8b_4980,11614.820000000002
00e12e8b_4981,11614.820000000002
00e12e8b_4982,11614.820000000002
00e12e8b_4983,11614.820000000002
00e12e8b_4984,11614.820000000002
00e12e8b_4985,11614.820000000002
00e12e8b_4986,11614.820000000002
00e12e8b_4987,11614.820000000002
00e12e8b_4988,11614.820000000002
00e12e8b_4989,11614.820000000002
00e12e8b_4990,11614.820000000002
00e12e8b_4991,11614.820000000002
00e12e8b_4992,11614.820000000002
00e12e8b_4993,11614.820000000002
00e12e8b_4994,11614.820000000002
00e12e8b_4995,11614.820000000002
00e12e8b_4996,11614.820000000002
00e12e8b_4997,11614.820000000002
00e12e8b_4998,11614.820000000002
00e12e8b_4999,11614.820000000002
00e12e8b_5000,11614.820000000002
00e12e8b_5001,11614.820000000002
00e12e8b_5002,11614.820000000002
00e12e8b_5003,11614.820000000002
00e12e8b_5004,11614.820000000002
00e12e8b_5005,11614.820000000002
00e12e8b_5006,11614.820000000002
00e12e8b_5007,11614.820000000002
00e12e8b_5008,11614.820000000002
00e12e8b_5009,11614.820000000002
00e12e8b_5010,11614.820000000002
00e12e8b_5011,11614.820000000002
00e12e8b_5012,11614.820000000002
00e12e8b_5013,11614.820000000002
00e12e8b_5014,11614.820000000002
00e12e8b_5015,11614.820000000002
00e12e8b_5016,11614.820000000002
00e12e8b_5017,11614.820000000002
00e12e8b_5018,11614.820000000002
00e12e8b_5019,11614.820000000002
00e12e8b_5020,11614.820000000002
00e12e8b_5021,11614.820000000002
00e12e8b_5022,11614.820000000002
00e12e8b_5023,11614.820000000002
00e12e8b_5024,11614.820000000002
00e12e8b_5025,11614.820000000002
00e12e8b_5026,11614.820000000002
00e12e8b_5027,11614.820000000002
00e12e8b_5028,11614.820000000002
00e12e8b_5029,11614.820000000002
00e12e8b_5030,11614.820000000002
00e12e8b_5031,11614.820000000002
00e12e8b_5032,11614.820000000002
00e12e8b_5033,11614.820000000002
00e12e8b_5034,11614.820000000002
00e12e8b_5035,11614.820000000002
00e12e8b_5036,11614.820000000002
00e12e8b_5037,11614.820000000002
00e12e8b_5038,11614.820000000002
00e12e8b_5039,11614.820000000002
00e12e8b_5040,11614.820000000002
00e12e8b_5041,11614.820000000002
00e12e8b_5042,11614.820000000002
00e12e8b_5043,11614.820000000002
00e12e8b_5044,11614.820000000002
00e12e8b_5045,11614.820000000002
00e12e8b_5046,11614.820000000002
00e12e8b_5047,11614.820000000002
00e12e8b_5048,11614.820000000002
00e12e8b_5049,11614.820000000002
00e12e8b_5050,11614.820000000002
00e12e8b_5051,11614.820000000002
00e12e8b_5052,11614.820000000002
00e12e8b_5053,11614.820000000002
00e12e8b_5054,11614.820000000002
00e12e8b_5055,11614.820000000002
00e12e8b_5056,11614.820000000002
00e12e8b_5057,11614.820000000002
00e12e8b_5058,11614.820000000002
00e12e8b_5059,11614.820000000002
00e12e8b_5060,11614.820000000002
00e12e8b_5061,11614.820000000002
00e12e8b_5062,11614.820000000002
00e12e8b_5063,11614.820000000002
00e12e8b_5064,11614.820000000002
00e12e8b_5065,11614.820000000002
00e12e8b_5066,11614.820000000002
00e12e8b_5067,11614.820000000002
00e12e8b_5068,11614.820000000002
00e12e8b_5069,11614.820000000002
00e12e8b_5070,11614.820000000002
00e12e8b_5071,11614.820000000002
00e12e8b_5072,11614.820000000002
00e12e8b_5073,11614.820000000002
00e12e8b_5074,11614.820000000002
00e12e8b_5075,11614.820000000002
00e12e8b_5076,11614.820000000002
00e12e8b_5077,11614.820000000002
00e12e8b_5078,11614.820000000002
00e12e8b_5079,11614.820000000002
00e12e8b_5080,11614.820000000002
00e12e8b_5081,11614.820000000002
00e12e8b_5082,11614.820000000002
00e12e8b_5083,11614.820000000002
00e12e8b_5084,11614.820000000002
00e12e8b_5085,11614.820000000002
00e12e8b_5086,11614.820000000002
00e12e8b_5087,11614.820000000002
00e12e8b_5088,11614.820000000002
00e12e8b_5089,11614.820000000002
00e12e8b_5090,11614.820000000002
00e12e8b_5091,11614.820000000002
00e12e8b_5092,11614.820000000002
00e12e8b_5093,11614.820000000002
00e12e8b_5094,11614.820000000002
00e12e8b_5095,11614.820000000002
00e12e8b_5096,11614.820000000002
00e12e8b_5097,11614.820000000002
00e12e8b_5098,11614.820000000002
00e12e8b_5099,11614.820000000002
00e12e8b_5100,11614.820000000002
00e12e8b_5101,11614.820000000002
00e12e8b_5102,11614.820000000002
00e12e8b_5103,11614.820000000002
00e12e8b_5104,11614.820000000002
00e12e8b_5105,11614.820000000002
00e12e8b_5106,11614.820000000002
00e12e8b_5107,11614.820000000002
00e12e8b_5108,11614.820000000002
00e12e8b_5109,11614.820000000002
00e12e8b_5110,11614.820000000002
00e12e8b_5111,11614.820000000002
00e12e8b_5112,11614.820000000002
00e12e8b_5113,11614.820000000002
00e12e8b_5114,11614.820000000002
00e12e8b_5115,11614.820000000002
00e12e8b_5116,11614.820000000002
00e12e8b_5117,11614.820000000002
00e12e8b_5118,11614.820000000002
00e12e8b_5119,11614.820000000002
00e12e8b_5120,11614.820000000002
00e12e8b_5121,11614.820000000002
00e12e8b_5122,11614.820000000002
00e12e8b_5123,11614.820000000002
00e12e8b_5124,11614.820000000002
00e12e8b_5125,11614.820000000002
00e12e8b_5126,11614.820000000002
00e12e8b_5127,11614.820000000002
00e12e8b_5128,11614.820000000002
00e12e8b_5129,11614.820000000002
00e12e8b_5130,11614.820000000002
00e12e8b_5131,11614.820000000002
00e12e8b_5132,11614.820000000002
00e12e8b_5133,11614.820000000002
00e12e8b_5134,11614.820000000002
00e12e8b_5135,11614.820000000002
00e12e8b_5136,11614.820000000002
00e12e8b_5137,11614.820000000002
00e12e8b_5138,11614.820000000002
00e12e8b_5139,11614.820000000002
00e12e8b_5140,11614.820000000002
00e12e8b_5141,11614.820000000002
00e12e8b_5142,11614.820000000002
00e12e8b_5143,11614.820000000002
00e12e8b_5144,11614.820000000002
00e12e8b_5145,11614.820000000002
00e12e8b_5146,11614.820000000002
00e12e8b_5147,11614.820000000002
00e12e8b_5148,11614.820000000002
00e12e8b_5149,11614.820000000002
00e12e8b_5150,11614.820000000002
00e12e8b_5151,11614.820000000002
00e12e8b_5152,11614.820000000002
00e12e8b_5153,11614.820000000002
00e12e8b_5154,11614.820000000002
00e12e8b_5155,11614.820000000002
00e12e8b_5156,11614.820000000002
00e12e8b_5157,11614.820000000002
00e12e8b_5158,11614.820000000002
00e12e8b_5159,11614.820000000002
00e12e8b_5160,11614.820000000002
00e12e8b_5161,11614.820000000002
00e12e8b_5162,11614.820000000002
00e12e8b_5163,11614.820000000002
00e12e8b_5164,11614.820000000002
00e12e8b_5165,11614.820000000002
00e12e8b_5166,11614.820000000002
00e12e8b_5167,11614.820000000002
00e12e8b_5168,11614.820000000002
00e12e8b_5169,11614.820000000002
00e12e8b_5170,11614.820000000002
00e12e8b_5171,11614.820000000002
00e12e8b_5172,11614.820000000002
00e12e8b_5173,11614.820000000002
00e12e8b_5174,11614.820000000002
00e12e8b_5175,11614.820000000002
00e12e8b_5176,11614.820000000002
00e12e8b_5177,11614.820000000002
00e12e8b_5178,11614.820000000002
00e12e8b_5179,11614.820000000002
00e12e8b_5180,11614.820000000002
00e12e8b_5181,11614.820000000002
00e12e8b_5182,11614.820000000002
00e12e8b_5183,11614.820000000002
00e12e8b_5184,11614.820000000002
00e12e8b_5185,11614.820000000002
00e12e8b_5186,11614.820000000002
00e12e8b_5187,11614.820000000002
00e12e8b_5188,11614.820000000002
00e12e8b_5189,11614.820000000002
00e12e8b_5190,11614.820000000002
00e12e8b_5191,11614.820000000002
00e12e8b_5192,11614.820000000002
00e12e8b_5193,11614.820000000002
00e12e8b_5194,11614.820000000002
00e12e8b_5195,11614.820000000002
00e12e8b_5196,11614.820000000002
00e12e8b_5197,11614.820000000002
00e12e8b_5198,11614.820000000002
00e12e8b_5199,11614.820000000002
00e12e8b_5200,11614.820000000002
00e12e8b_5201,11614.820000000002
00e12e8b_5202,11614.820000000002
00e12e8b_5203,11614.820000000002
00e12e8b_5204,11614.820000000002
00e12e8b_5205,11614.820000000002
00e12e8b_5206,11614.820000000002
00e12e8b_5207,11614.820000000002
00e12e8b_5208,11614.820000000002
00e12e8b_5209,11614.820000000002
00e12e8b_5210,11614.820000000002
00e12e8b_5211,11614.820000000002
00e12e8b_5212,11614.820000000002
00e12e8b_5213,11614.820000000002
00e12e8b_5214,11614.820000000002
00e12e8b_5215,11614.820000000002
00e12e8b_5216,11614.820000000002
00e12e8b_5217,11614.820000000002
00e12e8b_5218,11614.820000000002
00e12e8b_5219,11614.820000000002
00e12e8b_5220,11614.820000000002
00e12e8b_5221,11614.820000000002
00e12e8b_5222,11614.820000000002
00e12e8b_5223,11614.820000000002
00e12e8b_5224,11614.820000000002
00e12e8b_5225,11614.820000000002
00e12e8b_5226,11614.820000000002
00e12e8b_5227,11614.820000000002
00e12e8b_5228,11614.820000000002
00e12e8b_5229,11614.820000000002
00e12e8b_5230,11614.820000000002
00e12e8b_5231,11614.820000000002
00e12e8b_5232,11614.820000000002
00e12e8b_5233,11614.820000000002
00e12e8b_5234,11614.820000000002
00e12e8b_5235,11614.820000000002
00e12e8b_5236,11614.820000000002
00e12e8b_5237,11614.820000000002
00e12e8b_5238,11614.820000000002
00e12e8b_5239,11614.820000000002
00e12e8b_5240,11614.820000000002
00e12e8b_5241,11614.820000000002
00e12e8b_5242,11614.820000000002
00e12e8b_5243,11614.820000000002
00e12e8b_5244,11614.820000000002
00e12e8b_5245,11614.820000000002
00e12e8b_5246,11614.820000000002
00e12e8b_5247,11614.820000000002
00e12e8b_5248,11614.820000000002
00e12e8b_5249,11614.820000000002
00e12e8b_5250,11614.820000000002
00e12e8b_5251,11614.820000000002
00e12e8b_5252,11614.820000000002
00e12e8b_5253,11614.820000000002
00e12e8b_5254,11614.820000000002
00e12e8b_5255,11614.820000000002
00e12e8b_5256,11614.820000000002
00e12e8b_5257,11614.820000000002
00e12e8b_5258,11614.820000000002
00e12e8b_5259,11614.820000000002
00e12e8b_5260,11614.820000000002
00e12e8b_5261,11614.820000000002
00e12e8b_5262,11614.820000000002
00e12e8b_5263,11614.820000000002
00e12e8b_5264,11614.820000000002
00e12e8b_5265,11614.820000000002
00e12e8b_5266,11614.820000000002
00e12e8b_5267,11614.820000000002
00e12e8b_5268,11614.820000000002
00e12e8b_5269,11614.820000000002
00e12e8b_5270,11614.820000000002
00e12e8b_5271,11614.820000000002
00e12e8b_5272,11614.820000000002
00e12e8b_5273,11614.820000000002
00e12e8b_5274,11614.820000000002
00e12e8b_5275,11614.820000000002
00e12e8b_5276,11614.820000000002
00e12e8b_5277,11614.820000000002
00e12e8b_5278,11614.820000000002
00e12e8b_5279,11614.820000000002
00e12e8b_5280,11614.820000000002
00e12e8b_5281,11614.820000000002
00e12e8b_5282,11614.820000000002
00e12e8b_5283,11614.820000000002
00e12e8b_5284,11614.820000000002
00e12e8b_5285,11614.820000000002
00e12e8b_5286,11614.820000000002
00e12e8b_5287,11614.820000000002
00e12e8b_5288,11614.820000000002
00e12e8b_5289,11614.820000000002
00e12e8b_5290,11614.820000000002
00e12e8b_5291,11614.820000000002
00e12e8b_5292,11614.820000000002
00e12e8b_5293,11614.820000000002
00e12e8b_5294,11614.820000000002
00e12e8b_5295,11614.820000000002
00e12e8b_5296,11614.820000000002
00e12e8b_5297,11614.820000000002
00e12e8b_5298,11614.820000000002
00e12e8b_5299,11614.820000000002
00e12e8b_5300,11614.820000000002
00e12e8b_5301,11614.820000000002
00e12e8b_5302,11614.820000000002
00e12e8b_5303,11614.820000000002
00e12e8b_5304,11614.820000000002
00e12e8b_5305,11614.820000000002
00e12e8b_5306,11614.820000000002
00e12e8b_5307,11614.820000000002
00e12e8b_5308,11614.820000000002
00e12e8b_5309,11614.820000000002
00e12e8b_5310,11614.820000000002
00e12e8b_5311,11614.820000000002
00e12e8b_5312,11614.820000000002
00e12e8b_5313,11614.820000000002
00e12e8b_5314,11614.820000000002
00e12e8b_5315,11614.820000000002
00e12e8b_5316,11614.820000000002
00e12e8b_5317,11614.820000000002
00e12e8b_5318,11614.820000000002
00e12e8b_5319,11614.820000000002
00e12e8b_5320,11614.820000000002
00e12e8b_5321,11614.820000000002
00e12e8b_5322,11614.820000000002
00e12e8b_5323,11614.820000000002
00e12e8b_5324,11614.820000000002
00e12e8b_5325,11614.820000000002
00e12e8b_5326,11614.820000000002
00e12e8b_5327,11614.820000000002
00e12e8b_5328,11614.820000000002
00e12e8b_5329,11614.820000000002
00e12e8b_5330,11614.820000000002
00e12e8b_5331,11614.820000000002
00e12e8b_5332,11614.820000000002
00e12e8b_5333,11614.820000000002
00e12e8b_5334,11614.820000000002
00e12e8b_5335,11614.820000000002
00e12e8b_5336,11614.820000000002
00e12e8b_5337,11614.820000000002
00e12e8b_5338,11614.820000000002
00e12e8b_5339,11614.820000000002
00e12e8b_5340,11614.820000000002
00e12e8b_5341,11614.820000000002
00e12e8b_5342,11614.820000000002
00e12e8b_5343,11614.820000000002
00e12e8b_5344,11614.820000000002
00e12e8b_5345,11614.820000000002
00e12e8b_5346,11614.820000000002
00e12e8b_5347,11614.820000000002
00e12e8b_5348,11614.820000000002
00e12e8b_5349,11614.820000000002
00e12e8b_5350,11614.820000000002
00e12e8b_5351,11614.820000000002
00e12e8b_5352,11614.820000000002
00e12e8b_5353,11614.820000000002
00e12e8b_5354,11614.820000000002
00e12e8b_5355,11614.820000000002
00e12e8b_5356,11614.820000000002
00e12e8b_5357,11614.820000000002
00e12e8b_5358,11614.820000000002
00e12e8b_5359,11614.820000000002
00e12e8b_5360,11614.820000000002
00e12e8b_5361,11614.820000000002
00e12e8b_5362,11614.820000000002
00e12e8b_5363,11614.820000000002
00e12e8b_5364,11614.820000000002
00e12e8b_5365,11614.820000000002
00e12e8b_5366,11614.820000000002
00e12e8b_5367,11614.820000000002
00e12e8b_5368,11614.820000000002
00e12e8b_5369,11614.820000000002
00e12e8b_5370,11614.820000000002
00e12e8b_5371,11614.820000000002
00e12e8b_5372,11614.820000000002
00e12e8b_5373,11614.820000000002
00e12e8b_5374,11614.820000000002
00e12e8b_5375,11614.820000000002
00e12e8b_5376,11614.820000000002
00e12e8b_5377,11614.820000000002
00e12e8b_5378,11614.820000000002
00e12e8b_5379,11614.820000000002
00e12e8b_5380,11614.820000000002
00e12e8b_5381,11614.820000000002
00e12e8b_5382,11614.820000000002
00e12e8b_5383,11614.820000000002
00e12e8b_5384,11614.820000000002
00e12e8b_5385,11614.820000000002
00e12e8b_5386,11614.820000000002
00e12e8b_5387,11614.820000000002
00e12e8b_5388,11614.820000000002
00e12e8b_5389,11614.820000000002
00e12e8b_5390,11614.820000000002
00e12e8b_5391,11614.820000000002
00e12e8b_5392,11614.820000000002
00e12e8b_5393,11614.820000000002
00e12e8b_5394,11614.820000000002
00e12e8b_5395,11614.820000000002
00e12e8b_5396,11614.820000000002
00e12e8b_5397,11614.820000000002
00e12e8b_5398,11614.820000000002
00e12e8b_5399,11614.820000000002
00e12e8b_5400,11614.820000000002
00e12e8b_5401,11614.820000000002
00e12e8b_5402,11614.820000000002
00e12e8b_5403,11614.820000000002
00e12e8b_5404,11614.820000000002
00e12e8b_5405,11614.820000000002
00e12e8b_5406,11614.820000000002
